id	qid1	qid2	question1	question2	is_duplicate	
43433	78124	78125	Do paparazzi break any law by stalking and taking the photo or video without your consents if you are not a celebrity? Can paparazzi become a stalker?	If by being anonymous, you can truly share your life experiences and feelings without any fear of being judged, it's not a bad thing, is it?	0	
50415	89570	89571	What will improve my search engine ranking?	How will you improve my search engine rankings?	1	
81596	138516	138517	What is the best share to invest in?	Which are some best shares to invest now?	1	
266396	383573	383574	How does one stop getting bored easily?	How do I stop getting bored easily?	1	
285589	131078	406027	How do I prepare for entrance exam of masters in economics (for DSE, ISI and JNU) in 4 months?	If I only have only 1 month left to prepare for DSE entrance examination, then how should I start preparing for it? What are some suggestions?	0	
89542	150416	22587	What kind of girls do boys hate?	What kind of girls do boys like?	0	
254595	369346	369347	How can we have fellowship with God?	How can I have fellowship with God?	1	
229909	339328	339329	Do we still need to separate dark colour clothes from light colour clothes when we already know it will not ruin it based on previous experience?	What will be the colour of a object when it will emit no light? Can we see that object or will it look black?	0	
278916	205545	30588	How do I start a stock market?	How do you get started investing in stocks?	0	
226851	161940	1565	Does Trump have a chance to win the elections?	Does Trump have a chance at winning presidency?	1	
78703	134153	134154	What are some cool and cheap things to buy online?	What five things one should not buy online in India?	0	
106658	67403	46237	What are the best ways to speak English fluently?	What are the best ways to improve English?	1	
138862	221039	221040	What could happen if a woman's uterine lining just builds up after not having a period for months?	What can happen if my period is a month late?	0	
233458	343713	343714	What are the necessary steps in documenting a mobile app for Android phones?	What are the steps necessary to submit an app to the Android Market?	0	
205605	86522	10330	How do I get rid of excessive weight?	How do I lose weight?	1	
76710	131095	131096	What are the contributions of your state or region towards India?	What is the contribution of each state in India, towards the GDP of the country?	0	
327388	91471	453814	Based on what should a cardiologists determine whether one should medicate for LDL or only urge the patient to loose weight and exercise?	What are the things that a beginner, who wants to lose weight, should know about exercise and nutrition?	0	
178184	273733	273734	What is a 3 parent child?	What should a parent do if their child is in a fight?	0	
315653	349409	440581	What is the expected salary of a company secretary?	How much should a fresher company secretary with AIR-20 and a university rank in LLB expect from a first job? Does rank make any difference?	0	
313632	438234	10998	What are the aspects of cell theory?	What are the three components of the cell theory?	0	
347558	476041	476042	Indira Gandhi Delhi Technical University For Women: Who's interested in participating in the ACM-ICPC this year from IGDTUW? Any plans on working for it and forming a team?	Can I join NSIT next year if join IGDTUW this year?	0	
124703	201312	201313	What are the sanctuary cities in the U.S.?	What is a sanctuary city?	0	
190449	289526	120071	On FB, if I block a person who is not my friend after sending a message, will it be delivered, or seen?	When I send a message to someone who is not a friend on Facebook the message is shown as seen immediately?	0	
357734	487133	487134	What universities does UCT Industrial Manufacturing recruit new grads from? What majors are they looking for?	What is business correspondence? What are some examples?	0	
92189	154374	154375	Is there anyone on Quora who got a perfect SAT score, yet got rejected by the Ivy Leagues?	Can someone with a 2.0 GPA and a decent SAT score get into Ivy Leagues?	0	
23741	44440	44441	What would the world be like without law?	What is a world without laws?	1	
364035	488767	494066	How does IRCTC (Indian Railways) reservation system work? Which takes priority in moving up between tatkal quota WL and normal WL? What all scenarios get considered in final charts? Any idea about algorithms used in system?	I have booked ticket through IRCTC tatkal system but my ticket is on TWQL 125 and now is WL82. Is there any chance to get it confirmed?	0	
356734	314637	486088	Is there any problem with using 0 diopter lens glasses for patient with repaired RD?	Are there any problems in Android Lollipop 5.0 like with the battery backup motherboard?	0	
390166	230805	522669	What does a dollar sign mean in an Excel formula?	Why is the concatenate Excel formula not working? How can you fix it?	0	
316294	441313	441314	How does blood come into the mouth as a result of high blood pressure?	Does creatine gives you high blood pressure?	0	
284124	404316	115485	What's your biggest frustration with stress?	What is your biggest frustration?	0	
75225	17761	69108	How could I improve my English pronunciation?	How can I improve my speaking?	1	
200405	151552	208714	What are the scopes of mechatronic engineering?	Is there any scope in mechatronics?	0	
16384	31238	31239	What is it like to work in a BSL-4 facility?	How can I work at DARPA?	0	
110430	24118	14930	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	1	
207518	60632	33275	What are the best sources to learn digital marketing?	I want to learn Digital Marketing. Where do I start?	1	
400724	67119	181646	Who is the best singer now?	Who is the best singer of all time?	0	
264950	17735	91095	How do I get relief from back pain?	What is the best way to deal with back pain?	1	
205653	32481	249862	How do you like China?	Do you like China? And why?	1	
290887	412248	30782	What are some of the best campaigns on Instagram?	How can you look at someone's private Instagram account without following them?	0	
115424	188213	188214	How many Division 1 NCAA basketball teams are there?	Which team seeded 9+ is most likely to make it to the Sweet 16 in the 2015 NCAA men's basketball tournament? Why?	0	
299269	421888	421889	What are your insights on how to resolve the West Philippine Sea / South China Sea dispute?	What are your insights on West Philippine Sea/South China sea dispute? How can it be resolved?	1	
346034	474390	355191	Can I use an abbreviation of my real name for signatures?	What does the abbreviation N.B. mean and why do people use it?	0	
350455	479188	479189	What are some of the best technology stocks to invest in and why?	Which is the best technology company to invest in today?	0	
189154	287843	287844	What is the best universities in India after 12th?	If velocities are relative, then what frame of reference are we taking when we say a car moves at 30 km/h (or any other velocity)?	0	
326563	315762	452894	What's your gamer-tag and why?	What is your review of Gamers?	0	
266293	121524	383447	How can I buy potassium cyanide online?	How can you buy tool pouch online?	0	
13995	26827	26828	Am I overweight?	How can I find out whether I'm overweight?	0	
388308	520686	520687	Pls share ur personal experiences with the supernatural with me?	Dogs don't sweat, so is it it useless putting a dog in front of a fan on a hot day because no significant moisture will evaporate from their skin?	0	
